id,MedHouseVal
22338,0.5630343528609563
22339,6.205131127512979
22340,2.0236639930027973
22341,1.0638665798024565
22342,2.0961620728522887
22343,2.287365790000465
22344,0.9692022563260183
22345,2.710795662672143
22346,2.5355914516823796
22347,1.8521583675824214
22348,4.0838911965739
22349,2.412819783242078
22350,3.0540116905581534
22351,1.558741041396421
22352,1.669999428830935
22353,1.5172186430977173
22354,3.1233629972558803
22355,2.24544218439305
22356,2.6675411260181447
22357,2.2918715231925977
22358,2.929830809891456
22359,2.310431175962993
22360,2.2323886956541505
22361,2.5886131398875416
22362,2.5969167898829033
22363,2.1133829538018483
22364,2.065970926815864
22365,1.9330986084829078
22366,0.7503117472131433
22367,4.027008408916929
22368,1.7761511129624212
22369,1.7311798660935096
22370,2.643034168571769
22371,2.1824008390775766
22372,2.9471885480476887
22373,2.235997417727841
22374,2.194979705293997
22375,0.9912107555976819
22376,2.02212633687771
22377,1.6098513945623452
22378,0.9996758540171564
22379,1.6737767536116694
22380,1.9567805441660755
22381,0.8060513646365224
22382,1.8612250281192924
22383,1.469485723591017
22384,2.309359815299927
22385,1.8238732792879957
22386,2.2068775535986145
22387,2.295702294770847
22388,0.6817210025274532
22389,2.5512864635296557
22390,1.8422594667918317
22391,1.5103561525299736
22392,1.4485280739402493
22393,1.593695126901212
22394,1.4734232111702923
22395,2.1859967905169273
22396,4.9979737155929245
22397,2.9477524955209735
22398,1.8148799915102107
22399,2.2921585429598
22400,2.0243609209174753
22401,1.3215360524676711
22402,1.7742275103874334
22403,0.9353346719459252
22404,3.5888226107178784
22405,1.8917063302059174
22406,2.8677912650141044
22407,2.0513442752307682
22408,3.479147853991332
22409,1.9676313783080785
22410,1.4538460231492887
22411,2.3545078344125545
22412,1.5118246613007762
22413,2.242047897205668
22414,2.4494987688604457
22415,3.307902743507597
22416,0.9992435945962954
22417,0.7999219081116271
22418,1.5534564849436432
22419,1.1694976448614736
22420,2.1551984646865465
22421,2.245101817664076
22422,3.431354767941282
22423,2.989616507285544
22424,2.502841632354662
22425,1.9501602999146663
22426,1.8433401574381798
22427,1.886077833402148
22428,1.5609508892550474
22429,3.0553736496926627
22430,1.7392468082236063
22431,2.696310994155422
22432,2.3873584567560675
22433,2.618193940356893
22434,1.7951338873188576
22435,1.1120996885606602
22436,1.9053418440831817
22437,2.2371373854478493
22438,2.1726991865253864
22439,1.2560887028234549
22440,1.9547907291540643
22441,2.0256359592536546
22442,2.1776730929533006
22443,2.215732308533826
22444,1.430099516136849
22445,2.5308820277153425
22446,1.805087023280478
22447,0.8631768516913605
22448,1.175426055027571
22449,1.8021996080356615
22450,1.364380322898224
22451,1.431691621394751
22452,2.800094431200221
22453,2.536485951325319
22454,1.8823199399176995
22455,1.8795756081769748
22456,1.4276460777256692
22457,3.2790324379193274
22458,3.3794910263068454
22459,1.7356289970820262
22460,3.1560555328462905
22461,3.3179996187901044
22462,2.0340547055022986
22463,0.6564566029288286
22464,1.7559204332788925
22465,1.5043270273568035
22466,2.7369192172265024
22467,0.5077944065734119
22468,0.9470312294026328
22469,2.2163687590764907
22470,2.53250392037813
22471,1.8720243996006332
22472,0.6139681104769705
22473,1.5777131932738686
22474,1.072154328874463
22475,1.3692380349673476
22476,2.327994814953465
22477,1.548939890453302
22478,1.660894302152554
22479,2.2330079382439276
22480,2.5227077745398896
22481,2.20383592126689
22482,0.9122871403444119
22483,2.124160933290268
22484,1.1366343631141214
22485,2.4455385302686157
22486,0.5308309223342187
22487,1.1492942962458448
22488,2.420478065013383
22489,1.7778988137546876
22490,1.7748049790498615
22491,1.788573449846953
22492,1.5523827001375117
22493,1.748395011544457
22494,1.89557677939273
22495,3.2787123398032545
22496,1.5975132902670477
22497,2.400487771276259
22498,0.992519315416468
22499,1.8703145963195493
22500,2.605864970451397
22501,1.1764140167446357
22502,1.4421619687575458
22503,2.9911110833866905
22504,1.9253846224894524
22505,4.1143692976772
22506,1.3692441696288356
22507,1.1714819875289901
22508,0.5963569052749387
22509,3.559322247460623
22510,1.84416428709129
22511,1.6458798447627516
22512,2.5893675912025693
22513,1.9864461622704872
22514,1.3821609881117904
22515,0.7311190877376048
22516,2.1134366823375745
22517,1.3067873426629362
22518,2.1907181049960887
22519,2.177329423077424
22520,1.392735026111557
22521,1.6665790129201423
22522,1.7439348172717806
22523,2.375491390870204
22524,1.5928776434693226
22525,1.4451875646127346
22526,1.5836244939559476
22527,1.6642483444384455
22528,1.3691429651807612
22529,1.0724855869304293
22530,0.8481870155716653
22531,1.741655391757455
22532,2.9399160637820687
22533,1.7460569576240013
22534,2.2821705966742107
22535,2.2558873630037684
22536,2.578640144206032
22537,3.2669528477269534
22538,0.44068237907060936
22539,1.749833547473802
22540,1.1921811015650552
22541,1.44472746781063
22542,2.063595972951858
22543,0.4886270048224135
22544,2.7021265345939787
22545,2.517620248093933
22546,0.46158793866229963
22547,1.9933357181355986
22548,2.3489061026534843
22549,2.6315470590852685
22550,0.44207823772653576
22551,1.7860291527699343
22552,2.721685344882588
22553,2.522521638222151
22554,3.424392083765713
22555,0.6938970932010509
22556,2.212679608916565
22557,1.551006171547961
22558,2.5470841404389617
22559,2.357459144508387
22560,1.6183423286624534
22561,3.003652585036689
22562,1.4700122686377417
22563,2.262991086707716
22564,4.428107397346539
22565,2.502295937247563
22566,0.7314639092729776
22567,1.9580269431235182
22568,0.9686490606331601
22569,2.1854825376749027
22570,0.9075777726466814
22571,1.2119319765265042
22572,1.7227356575907153
22573,3.3002930944340347
22574,2.619477501782434
22575,1.136505020917325
22576,3.4883729384925592
22577,2.364441903344004
22578,1.8785355840569296
22579,3.8023310407211146
22580,1.5411023398715353
22581,0.7594735545017104
22582,0.3913414411152285
22583,0.7781389551343438
22584,1.9660205470975205
22585,3.1159019223360405
22586,0.6059864386428069
22587,2.648553007808361
22588,2.216416184008472
22589,3.1793517373127065
22590,0.8402995862440834
22591,1.6708812758393756
22592,1.961568309165971
22593,1.536455746125103
22594,2.0873783516926303
22595,0.8516889543496637
22596,3.5346054599180237
22597,1.899817832677442
22598,2.275626121341233
22599,3.069645503839944
22600,1.6179729086500796
22601,1.4561946089963738
22602,2.236384417329983
22603,1.4965098893773896
22604,0.5536867085110089
22605,1.4524737718615495
22606,1.2971713407000043
22607,1.3472796734859271
22608,1.4068197175845003
22609,2.97080463915445
22610,2.994192121373356
22611,0.7687182954728713
22612,1.5002775190454174
22613,1.5640268953436722
22614,0.7238751548027085
22615,1.0648336475220481
22616,0.4899171307061272
22617,3.703927935904888
22618,1.1270662628297572
22619,4.843352099887413
22620,1.654850784681943
22621,0.7480051586569765
22622,0.769276396265548
22623,0.864937443126299
22624,0.6970917495360545
22625,4.763734474529633
22626,2.327209435479255
22627,2.5359472251876443
22628,2.473856525126457
22629,2.0764006367894527
22630,2.436837733551965
22631,3.0832844330970564
22632,0.8869384569246956
22633,2.5867019173182224
22634,1.5723205041652744
22635,2.042668989571476
22636,1.6643630223349253
22637,1.9875836948570809
22638,3.1194088446253927
22639,1.793302114108827
22640,3.7827281762213407
22641,3.007840658766067
22642,0.6117861712502324
22643,1.4282975206191075
22644,2.04828827601622
22645,2.9336378408941646
22646,2.6943494414793063
22647,2.105644452144314
22648,1.0345920108380966
22649,1.025146500285453
22650,1.7388846395800246
22651,2.9407164782070074
22652,2.3059919794639674
22653,2.9935869874441075
22654,3.4411399983415696
22655,2.91623509796271
22656,1.690231957850206
22657,2.255407367181221
22658,2.5912464002761757
22659,1.9716140629488523
22660,3.304985371834895
22661,2.4639155590211557
22662,1.593829712473784
22663,2.8357025132305997
22664,3.2764977658386196
22665,2.060915543561609
22666,1.4266402402331466
22667,2.7920761214473417
22668,1.9556875894998031
22669,0.04270349587339517
22670,1.7567384709128813
22671,1.617015213560777
22672,1.2706862543054631
22673,1.7248935306695279
22674,3.0620838172156355
22675,2.168249737205483
22676,1.0443421847802055
22677,1.0313036021977204
22678,2.334635153234086
22679,2.0761047075325356
22680,1.4594966939687448
22681,1.4908220155214789
22682,1.488203531007978
22683,1.5215304214091676
22684,1.987857034476772
22685,1.510393534336243
22686,1.956700517485484
22687,2.14850471048716
22688,2.351457110790482
22689,2.747360865724692
22690,1.5938405923996195
22691,0.8119612662146953
22692,5.596779796487153
22693,1.5314505802262204
22694,2.636610886195465
22695,2.6530780170188994
22696,1.5182519183621546
22697,1.2259412119233586
22698,1.4537113303934195
22699,1.9943146679905712
22700,2.2165566555253573
22701,2.964251983534806
22702,3.1814642622445826
22703,2.852864191596114
22704,1.338375441687081
22705,2.035681526132483
22706,2.8240028693672623
22707,2.4914851382456025
22708,1.1235660463332215
22709,3.833189994583575
22710,2.3576473194362197
22711,5.9768436176313955
22712,2.565749214776716
22713,1.9665384822660865
22714,2.9866708046047328
22715,2.5380753736409396
22716,0.6229484987232001
22717,0.8780909768451619
22718,2.47415914145815
22719,2.926518463250229
22720,1.9939885341347219
22721,1.9154084909421825
22722,2.6551424202735183
22723,0.9128069730478767
22724,1.0370411925885157
22725,2.2121540529267176
22726,2.747535771023818
22727,0.24915905356826107
22728,0.3550566741751413
22729,2.0367365577255483
22730,3.2398639677435375
22731,1.647768155092216
22732,2.3540808308846195
22733,3.3237191957354004
22734,1.3859552604072785
22735,0.8388380336878434
22736,1.9587640401927624
22737,4.110340702397979
22738,0.9083792121921141
22739,2.5750684103761388
22740,1.7384546089405377
22741,1.9722530809914616
22742,1.880101687935193
22743,2.6179584498911774
22744,1.9927245259754494
22745,1.7996160714669593
22746,2.76047331688218
22747,0.9933097569026361
22748,1.6307456852889755
22749,3.7206365497272422
22750,2.4377764908279485
22751,3.284290738105171
22752,3.1610634884234052
22753,3.2005326836700885
22754,2.616145464666742
22755,0.7141671717491525
22756,1.8022503316807468
22757,1.752010442504393
22758,2.412692669280831
22759,1.2874116800430873
22760,2.6740120283065973
22761,2.0365069948369663
22762,1.898738019749092
22763,1.5434857846143764
22764,3.22208354297545
22765,1.302697758464494
22766,1.343949012423518
22767,1.1973919198546157
22768,1.2719820028182567
22769,3.060622956044316
22770,2.3731837595832435
22771,1.752194536698776
22772,2.272504958051889
22773,1.291345536121597
22774,3.1769408091168643
22775,2.6972589209058864
22776,1.6446651623028852
22777,2.251747255662614
22778,2.193213433645894
22779,3.383604636840402
22780,1.8631268175517102
22781,1.8266238291441972
22782,3.480984730524376
22783,2.6809139872822474
22784,1.6275333118628774
22785,1.7096948922656012
22786,2.659895739722879
22787,1.2602153156401024
22788,2.742707430274882
22789,1.9406430420460983
22790,1.508374446305455
22791,2.6136106738900593
22792,0.835780659751503
22793,1.8646209669825686
22794,1.837150303099874
22795,1.1611154089977846
22796,0.7609953977602326
22797,0.7903761418826607
22798,2.8140791318742044
22799,1.8119006984099593
22800,1.951988887477847
22801,3.440959958951412
22802,1.6989615076364109
22803,3.452309537902007
22804,2.8518206724596284
22805,1.764651329244893
22806,1.5707420450615337
22807,2.4216401355888193
22808,2.894585179882351
22809,1.7547381963508264
22810,0.4564123103355249
22811,1.2087125352661419
22812,2.2470943431936834
22813,1.758346779496776
22814,0.9801989210709905
22815,1.1611564749640269
22816,1.9039100286155435
22817,0.5950118193894944
22818,1.9160611514298158
22819,1.3348041172039038
22820,1.9549019368207956
22821,2.004353006520014
22822,1.9556777657510587
22823,2.7127616600524447
22824,3.576914910559728
22825,3.6176825098972847
22826,1.7737508289966462
22827,2.0176272473202195
22828,2.1091443401706305
22829,1.747123769830492
22830,1.054303665654559
22831,1.1879148052450508
22832,2.3215277414587847
22833,1.4529072334303268
22834,2.8577750744580195
22835,1.0172049993624597
22836,1.401302996429994
22837,1.497034082794932
22838,2.1986315799690974
22839,1.8939530205390545
22840,2.9506245652034693
22841,1.925954652840888
22842,4.416299984143373
22843,1.1983832970472763
22844,1.618358347885135
22845,1.990233429219609
22846,4.53455431293721
22847,0.9610523754260076
22848,1.3401720523167069
22849,2.2739760257246027
22850,2.144136638273036
22851,2.2470529902469583
22852,5.26887680600581
22853,1.6271039813261794
22854,2.2157480253275557
22855,1.95267286768308
22856,1.9568189419200754
22857,2.5109850555801327
22858,3.11768158817282
22859,0.9013952579546696
22860,1.3127525993294245
22861,2.1941114861637745
22862,2.4792405127679866
22863,0.7395070873725325
22864,1.0596686467267935
22865,1.178951167413718
22866,0.38638624728436666
22867,0.9373768323280396
22868,1.916045571126655
22869,1.8876393694605376
22870,2.18170151810414
22871,3.310009749593012
22872,2.5497154862499647
22873,1.4373612905597524
22874,3.1710665437617815
22875,1.8501850226522158
22876,1.8010140408209858
22877,0.9910758905487271
22878,2.3117728527665764
22879,3.420438677656705
22880,2.9154723370453137
22881,2.7678694470149825
22882,1.4119634562739096
22883,0.5405831158294332
22884,2.4973711000904384
22885,2.2457927337943104
22886,1.991549859410665
22887,1.0243535639129808
22888,1.7762401534802659
22889,2.30767501379755
22890,0.790823205804146
22891,0.9543257667152338
22892,1.1123938961684194
22893,0.9122913385359723
22894,1.8005826774560654
22895,2.6433142673018417
22896,0.6213179848301031
22897,1.9481912880766616
22898,1.511904976841941
22899,2.6423022750908647
22900,3.165472776750482
22901,3.2592891280789935
22902,2.618916385252718
22903,2.032510890253853
22904,5.3637500499850415
22905,1.871587132216436
22906,3.5358037329440135
22907,1.674569700523218
22908,1.0777615780366827
22909,2.1503980572459973
22910,3.0552453128950825
22911,2.449736319793365
22912,0.872606027032119
22913,1.5661716131539531
22914,2.8675869252084305
22915,1.2881127858439803
22916,3.959902610177143
22917,2.5077640087425674
22918,2.391097738012755
22919,1.4763040001444077
22920,2.1002583091018234
22921,2.745680301669409
22922,1.5628542773157674
22923,2.033801557333868
22924,1.8707476424646166
22925,1.3404685950628783
22926,2.2471726318369134
22927,3.5298187048235383
22928,1.6750712160474586
22929,0.8792693915394381
22930,1.0359241612033068
22931,1.1518786649069446
22932,2.2169698815193692
22933,1.9718353263082038
22934,1.122211870634641
22935,2.2519772695031066
22936,1.6068759367942418
22937,0.781960291598732
22938,1.146097699421597
22939,2.355626470116548
22940,1.1212340987011635
22941,1.9751681758497963
22942,2.3490236783485243
22943,1.9010713146319351
22944,1.2287265884589722
22945,1.1604770152900392
22946,1.5889622806508386
22947,1.3031164307638132
22948,1.7019934316006111
22949,1.4335294135774714
22950,2.101873260929552
22951,2.039011328719732
22952,3.3516519306661863
22953,2.194726975511027
22954,1.843572824416393
22955,2.0723652847766845
22956,1.643996269610923
22957,0.3970762766157234
22958,2.085842603646095
22959,2.365793729558793
22960,2.188135212633483
22961,2.6430205520715253
22962,2.1526948645987143
22963,3.0660097042002596
22964,1.9005800006913378
22965,2.63311997346566
22966,1.317586712267895
22967,2.7908826342237623
22968,1.0274406051889735
22969,1.320333434187804
22970,1.55673829755578
22971,2.84080689496533
22972,2.1154908417757405
22973,2.7497133110596788
22974,1.4413486733313716
22975,2.475971163821029
22976,2.2006516786690864
22977,2.519544904713248
22978,2.0195677233761744
22979,2.0690136117512967
22980,2.748050521088569
22981,3.002476986110721
22982,3.1558367909608656
22983,0.7173172111213502
22984,2.4924741423706127
22985,1.0558009047381223
22986,1.7054720218079025
22987,1.3519132909871532
22988,1.7012944812239559
22989,0.41968087590290226
22990,1.9111207622325237
22991,3.164056329017492
22992,3.0118713149575265
22993,0.7384382181393945
22994,2.615949482230384
22995,1.7938934812963554
22996,2.8478545583352144
22997,0.9130179769517994
22998,0.5143147171454721
22999,1.228541547347211
23000,1.8334261310701478
23001,2.568217113203402
23002,1.2951593613877581
23003,2.2898723061756545
23004,2.7102451575477393
23005,1.4924505120401919
23006,2.296017702468502
23007,2.173665079011916
23008,3.8730849522503856
23009,2.020784151912243
23010,1.904328831823658
23011,2.597154393090715
23012,1.9803820088407011
23013,2.7082788949250274
23014,1.9990036169084844
23015,3.019456328086895
23016,3.910628016088344
23017,1.5918370014938141
23018,1.9390094795194457
23019,3.0842080311962254
23020,3.26359749247657
23021,2.425525999323302
23022,2.5533262444523728
23023,2.199302532344717
23024,1.5426303283876472
23025,1.7111313214265937
23026,2.982985288554384
23027,1.1618329265665528
23028,2.485037668330648
23029,1.8014402174333068
23030,1.5428621041931547
23031,1.9379368606201426
23032,1.1774402708618972
23033,1.5158980515558889
23034,2.2077900532982238
23035,2.253764006608735
23036,0.577438556694911
23037,1.9735790244254106
23038,1.4115978452476579
23039,2.643237889505133
23040,2.9242449734243685
23041,1.7224608419284477
23042,2.1041215753055793
23043,1.9000283474958612
23044,2.5156106817695303
23045,1.8051732239421223
23046,2.377004985432906
23047,1.735240014540457
23048,1.9177065969628935
23049,2.5777604764790314
23050,2.6533763955291985
23051,1.0501895770377243
23052,2.0237791345951472
23053,1.5727161890815504
23054,2.513655991897894
23055,7.340841750873762
23056,0.43356963585959485
23057,1.5786981723286335
23058,1.743450311124635
23059,1.5995342445187595
23060,1.1310591534400105
23061,1.0553124836218983
23062,2.7475335754020778
23063,2.1341817009224564
23064,2.696754151997526
23065,1.7544326772000782
23066,3.4694715740107194
23067,1.9502274002679338
23068,2.6330405431186437
23069,1.043883072017218
23070,1.7593182771959528
23071,1.886880118677931
23072,2.2184963085001916
23073,1.9684499203603023
23074,1.7775565916313845
23075,2.8444503560820698
23076,0.7677858374577464
23077,2.111330639027612
23078,2.447901322260532
23079,4.195382214955812
23080,1.8876054291884472
23081,3.100538102610128
23082,1.940693909742436
23083,2.1621847888591312
23084,4.564406317086755
23085,1.9275624428638962
23086,1.7550306866244276
23087,2.2660316186459086
23088,1.6809164286643028
23089,1.5235310534466788
23090,2.216198921810737
23091,2.5746752852095955
23092,0.1765997985222516
23093,1.201004665713481
23094,2.089833821729495
23095,1.207367207622309
23096,3.879442620867957
23097,1.0405604838542302
23098,3.1171720245127466
23099,2.6563021450643993
23100,1.7911180526599035
23101,1.612638318176689
23102,5.1148399608521125
23103,1.2988489157593568
23104,1.998057469670542
23105,2.2455943467631623
23106,3.373263726289336
23107,1.3597190705727615
23108,1.9322331181713859
23109,1.4067453907824765
23110,-0.06910743546058162
23111,1.0169337828985907
23112,2.3962898435232156
23113,2.5227124774431724
23114,1.4668079017082687
23115,1.2239912597482459
23116,1.2043902488934075
23117,0.7455595609733314
23118,3.7061559560785375
23119,1.6854038534044629
23120,2.6355528015141982
23121,-0.3313240774859314
23122,2.112110469744314
23123,1.8947707619073944
23124,2.6285886465367634
23125,1.33241479022137
23126,0.8445159123456709
23127,2.7731748543277384
23128,1.5780663707689908
23129,1.7365639045948416
23130,1.124885503022999
23131,0.5961059239340447
23132,2.139132098079101
23133,2.069431952305672
23134,3.966030317969597
23135,2.133693419843908
23136,2.4915552051888503
23137,-0.07148344632700088
23138,1.615434326469155
23139,2.8478361211188865
23140,2.0151844762935442
23141,2.3369569505829553
23142,2.557887072108291
23143,2.9987308384227385
23144,2.4458744892418083
23145,3.2455166072292068
23146,3.3197905344765055
23147,0.6289343710827773
23148,5.522844960366806
23149,2.946314352549332
23150,1.3420263634285177
23151,1.4359456795698249
23152,1.8945476074906051
23153,0.5148301699862063
23154,2.3371884975840747
23155,1.8010689647494742
23156,2.6888006356681737
23157,2.8535412980836083
23158,3.6549254132034097
23159,0.7904396060080141
23160,1.37873947772187
23161,3.7383635830710924
23162,2.5632089671740683
23163,2.263369569152881
23164,2.0399405576091016
23165,1.7951260687130455
23166,2.1282797300475456
23167,3.9907123292348565
23168,1.3468839331130686
23169,1.7257724175611298
23170,2.5096880949702527
23171,3.29884153728388
23172,2.431077660563238
23173,2.0863116072380397
23174,2.142054536334715
23175,1.6211011905866635
23176,2.2485367782784613
23177,0.8118307666891202
23178,3.3308969924252754
23179,1.8469539415486314
23180,4.430021612925577
23181,1.549315698656306
23182,1.911565773746795
23183,2.8119033196315613
23184,3.7782122682468504
23185,2.1773862754794453
23186,0.45881903988618733
23187,2.4793798154424582
23188,2.852302630131204
23189,1.8428464327461127
23190,2.524662256072966
23191,1.8832309409124321
23192,2.843609908564669
23193,0.984484969599545
23194,1.5811945833485228
23195,2.0888882513791174
23196,3.7080776973277523
23197,2.932158501789786
23198,0.81040465776735
23199,1.878624680547703
23200,1.3006994066145485
23201,0.16939912567722493
23202,2.5379699281478367
23203,1.9621120651864121
23204,3.084379129188859
23205,1.5261240567853924
23206,1.864678437228401
23207,2.489268961542501
23208,2.5333085488783427
23209,1.4769153177443197
23210,1.6525849804447321
23211,1.3651337674229898
23212,2.1400644468117758
23213,1.4942865764076347
23214,2.011012511890802
23215,1.917276564679018
23216,2.561937253557515
23217,3.0035205163046097
23218,1.973207774935803
23219,3.0519198440953854
23220,2.3893339102902402
23221,1.515872717827782
23222,3.0678680057635423
23223,0.6855115035585992
23224,2.543332862918647
23225,1.4056760280587308
23226,2.301201069736326
23227,1.4977815663214735
23228,2.465240552816983
23229,1.3358016815888005
23230,1.0724432747925494
23231,2.9920794677205627
23232,1.7760712885770609
23233,3.2985491304422774
23234,3.7749049450675747
23235,3.163160660740373
23236,1.4304607190617322
23237,1.939334217599726
23238,3.3497714840694433
23239,0.7912241515830973
23240,1.9680461039010901
23241,1.8569236784090541
23242,0.888475326728762
23243,2.068428396033868
23244,1.3637117228592974
23245,3.4525091295960144
23246,1.7241589442983751
23247,2.222989988483178
23248,2.5002662924014505
23249,2.1262685943602873
23250,2.0219552077890475
23251,2.3435366156287483
23252,4.356803956659612
23253,0.8466176782553418
23254,2.1500053029591513
23255,1.2352975218435382
23256,2.1701305045668495
23257,2.352786766489615
23258,2.1625580849840604
23259,1.287771157372669
23260,4.337590605774187
23261,2.189340869398773
23262,0.9809906133848658
23263,2.6810962976490664
23264,2.6136481338347393
23265,1.7953205788797422
23266,1.8900878113113668
23267,2.506205789785691
23268,1.6765336878413997
23269,4.134324919307353
23270,1.984063501969105
23271,2.823859625839553
23272,2.015767560016071
23273,1.367097315440216
23274,2.3746299633014494
23275,1.9671532178244988
23276,1.7847806394027326
23277,2.47018384859686
23278,1.927137440854318
23279,3.531538656102242
23280,1.4237931729798026
23281,1.6275664357429542
23282,0.48280322412869947
23283,2.35881738150156
23284,3.0398181789889174
23285,2.258855799642308
23286,0.6186187289911638
23287,2.028271331072978
23288,1.915666052477188
23289,0.5751217765752161
23290,1.4031026084749696
23291,1.0260332522624336
23292,2.037242308197968
23293,1.1745255161325092
23294,1.0445073019521627
23295,1.665126882355981
23296,0.8821479143017386
23297,1.6121264555003574
23298,1.703025817028173
23299,1.963921215002457
23300,1.88040822332725
23301,1.574329835378146
23302,2.044728065890066
23303,3.802558274392635
23304,2.4849105662149302
23305,1.222214322062523
23306,2.5757378760143035
23307,3.0328953698525343
23308,1.2592848854515415
23309,2.591768369843673
23310,1.2261831264225083
23311,0.6949801954726229
23312,1.7274675992071158
23313,2.474104519470005
23314,0.3898379403321932
23315,1.0001303139742823
23316,4.517908608178858
23317,2.1906457340851793
23318,1.1416207900650328
23319,1.3990116729605502
23320,1.3836941531758025
23321,2.00566345694432
23322,2.7321863314802757
23323,1.9016231127056917
23324,2.3436957354990757
23325,1.6582389157916988
23326,3.0361495180343896
23327,2.537830030795413
23328,2.1245393562970114
23329,1.9480032555823368
23330,2.112548606490132
23331,1.8981644183439241
23332,2.3992111199664437
23333,2.3614043470106694
23334,1.8221219325641804
23335,0.6693314881268024
23336,0.5170829480200236
23337,2.7618872362005975
23338,1.9943580473127287
23339,1.3140770427802628
23340,1.2379277374527566
23341,2.336729520837558
23342,2.1192438331102155
23343,2.6533760038876073
23344,2.6969289304904915
23345,1.9087923265421327
23346,1.766818660840407
23347,2.8876534518260515
23348,2.166268227642839
23349,1.6384373618759396
23350,1.5475840951029762
23351,2.182269811696219
23352,0.3080587836437214
23353,1.7042114614460773
23354,3.1669864730549415
23355,2.3093400840091443
23356,2.244127937810426
23357,2.4309652407546554
23358,1.7516745024609481
23359,2.5536358528319414
23360,1.716611054195883
23361,3.263790706709883
23362,2.413183024895979
23363,3.716347878398488
23364,3.033971973159542
23365,2.1086318506376722
23366,2.8112895308426413
23367,2.1659825359128586
23368,2.044416156041695
23369,2.7171143705103584
23370,1.339128110378792
23371,6.904079410325912
23372,1.7970113226205686
23373,1.5669860975324488
23374,0.9533242073988046
23375,1.0638008807089248
23376,3.07882626842191
23377,3.0465046848690602
23378,1.325005721764568
23379,0.136224866036863
23380,1.0224454309942144
23381,1.6305658979150253
23382,2.541530958120985
23383,1.9191338533022755
23384,0.6767262138187822
23385,2.472142587937732
23386,2.5384575363767006
23387,1.1434361407648967
23388,3.83436065798848
23389,0.9555329528208425
23390,1.397927657919329
23391,1.0702562956830897
23392,1.078794453232343
23393,2.0865344634344636
23394,1.724046769003109
23395,2.24810295891486
23396,0.9857135936485479
23397,2.0288710925304314
23398,1.8159849710571636
23399,2.42439247832716
23400,1.342624578529388
23401,1.4827360012703743
23402,1.8525175580049518
23403,2.0826674318238343
23404,0.43267733745216175
23405,3.190098791752005
23406,2.3101081646878745
23407,2.293649188056957
23408,2.116297495099686
23409,2.397626889473145
23410,2.5185395577680882
23411,1.7136164140639076
23412,0.699024234464316
23413,2.5717144397404534
23414,1.7686250016833986
23415,3.531494231105474
23416,1.5577328603072633
23417,2.0160799122807704
23418,2.5836005511086095
23419,1.8913538224840745
23420,1.7295978300580717
23421,0.8487425741727337
23422,0.825446104815994
23423,2.4389068370720173
23424,0.8708890946797276
23425,2.263864143561934
23426,1.0425285484833657
23427,3.033021218983139
23428,1.4110932277358472
23429,2.8145613813790513
23430,2.098840545830608
23431,2.8169625622420336
23432,1.4506566436917936
23433,1.8643137237485858
23434,1.8617271249022906
23435,2.2339746021830758
23436,2.2492781215845303
23437,2.5336899027760396
23438,1.6008800500866625
23439,2.572772088825564
23440,1.4581200711901519
23441,2.3940621309225736
23442,2.330168871534608
23443,0.7804698871588394
23444,2.7214210246060038
23445,2.4783083732655453
23446,1.7055145195785932
23447,3.434292203855547
23448,2.839071057201963
23449,2.6221513098924065
23450,3.1516551209002506
23451,2.432493499080108
23452,0.7601616277729053
23453,1.556596840240827
23454,1.4557325712645113
23455,2.4001460650881334
23456,2.400635332759803
23457,2.169485937924279
23458,1.5663634539715385
23459,1.372027971118002
23460,1.6966112827548818
23461,2.0772144226116724
23462,2.967479698444677
23463,1.371753109809545
23464,2.8634900241319845
23465,0.5679702078484954
23466,2.321283885388919
23467,2.323043046302126
23468,0.9149617283384979
23469,1.6527769221439002
23470,1.95156890165913
23471,2.1681526676830325
23472,0.08362918005956033
23473,1.611639988137618
23474,1.4416820954732583
23475,2.5812497814773225
23476,2.759260909709593
23477,1.276705805642134
23478,3.1709254329897942
23479,2.235687259296071
23480,1.5540497723014135
23481,1.7949144865380677
23482,2.489908419644812
23483,2.940201328982146
23484,2.250628337167812
23485,2.8367859262018422
23486,1.8595457860380349
23487,1.7484941930712994
23488,2.7297995748761514
23489,2.5152874303925685
23490,0.6791511484751138
23491,2.865891922949788
23492,2.6977003597738034
23493,1.562703237676219
23494,2.1385349349075398
23495,3.357418162602002
23496,1.7545186776248334
23497,1.6135424881937772
23498,2.3365525053031284
23499,1.6859637339497258
23500,1.0145553815909123
23501,2.980929997275052
23502,2.329803344649031
23503,1.733257796301786
23504,1.4828771070106708
23505,2.5816526572171274
23506,2.2711168961721677
23507,1.4020810288898846
23508,2.121576730828685
23509,1.5753742286515862
23510,1.223940181985491
23511,3.753955376908643
23512,1.6070917667807088
23513,2.0230246280717865
23514,2.1550344739244185
23515,2.960672548355505
23516,1.9523962613622545
23517,2.473560471452087
23518,2.335888946554074
23519,1.7063787950911027
23520,1.9316723148139978
23521,2.4912619529778333
23522,1.9904766024559049
23523,2.7562667679635013
23524,2.6758565245282613
23525,2.1501427949823952
23526,3.1114524367268035
23527,2.880344234265738
23528,1.8030268153358775
23529,2.3378280026443745
23530,1.9024007000360523
23531,1.4933628636460854
23532,2.619327945503874
23533,3.561871596214154
23534,2.830865866104462
23535,2.272562046265704
23536,2.5192880681962864
